Weekly_Sales,id
283.39025,33_17_2012-12-07
291.97743749999995,33_17_2012-12-14
346.80381249999994,33_17_2012-12-21
223.58281250000005,33_18_2012-12-07
207.141,33_18_2012-12-14
238.46393750000001,33_18_2012-12-21
13.838624999999997,33_20_2012-12-14
79.62718749999999,33_21_2012-12-07
68.53087499999997,33_21_2012-12-14
91.2205625,33_21_2012-12-21
76.27887500000004,33_26_2012-12-07
67.01318750000003,33_26_2012-12-14
80.71275000000001,33_26_2012-12-21
11548.364249999999,33_38_2012-12-07
12077.77725,33_38_2012-12-14
12313.9076875,33_38_2012-12-21
2428.5994375000005,33_40_2012-12-07
2801.6680625000004,33_40_2012-12-14
3186.1268124999997,33_40_2012-12-21
24.043062500000005,33_42_2012-12-07
31.194375,33_42_2012-12-14
25.558374999999998,33_42_2012-12-21
1588.089125,33_46_2012-12-07
1730.1594375,33_46_2012-12-14
1491.448875,33_46_2012-12-21
23.0455,33_55_2012-12-07
31.2321875,33_55_2012-12-14
25.179624999999994,33_55_2012-12-21
123.57050000000001,33_56_2012-12-07
109.30099999999999,33_56_2012-12-14
138.61987499999998,33_56_2012-12-21
84.91056250000001,33_60_2012-12-07
86.46118750000002,33_60_2012-12-14
82.12700000000001,33_60_2012-12-21
555.9450625000001,33_67_2012-12-07
622.5331875,33_67_2012-12-14
662.308125,33_67_2012-12-21
220.78293749999997,33_74_2012-12-07
203.56162499999994,33_74_2012-12-14
236.35756249999997,33_74_2012-12-21
7452.050375000001,33_79_2012-12-07
7721.794937500001,33_79_2012-12-14
8127.0441875,33_79_2012-12-21
4756.073125000001,33_80_2012-12-07
5076.145187500001,33_80_2012-12-14
5522.135312500001,33_80_2012-12-21
4505.641625,33_81_2012-12-07
4838.848062500001,33_81_2012-12-14
5288.023062500001,33_81_2012-12-21
1899.1791249999997,33_82_2012-12-07
1980.4176249999998,33_82_2012-12-14
1942.2695,33_82_2012-12-21
1373.4157500000001,33_83_2012-12-07
1475.6164375,33_83_2012-12-14
1224.3983125,33_83_2012-12-21
318.318375,33_87_2012-12-07
272.6455625,33_87_2012-12-14
291.762875,33_87_2012-12-21
25617.129374999997,33_90_2012-12-07
24802.395937499998,33_90_2012-12-14
24987.5255625,33_90_2012-12-21
3441.085687500002,33_91_2012-12-07
3757.7706875000013,33_91_2012-12-14
4257.344187500002,33_91_2012-12-21
40337.20831250001,33_92_2012-12-07
34812.7386875,33_92_2012-12-14
35336.84312500001,33_92_2012-12-21
34930.0058125,33_93_2012-12-07
27554.53875,33_93_2012-12-14
27605.10775,33_93_2012-12-21
23765.961437500002,33_94_2012-12-07
23280.8126875,33_94_2012-12-14
23400.523500000003,33_94_2012-12-21
23450.0204375,33_95_2012-12-07
22501.4008125,33_95_2012-12-14
22594.51875,33_95_2012-12-21
4691.996875000001,33_96_2012-12-07
5009.815937500001,33_96_2012-12-14
5461.831312500001,33_96_2012-12-21
974.6677500000005,33_97_2012-12-07
1404.9340000000002,33_97_2012-12-14
1538.1626875000002,33_97_2012-12-21
5150.547562500001,33_98_2012-12-07
5396.974,33_98_2012-12-14
5892.05775,33_98_2012-12-21
14.464312500000002,33_52_2012-12-21
10.219749999999994,33_22_2012-12-14
8.947187499999991,33_22_2012-12-21
2327.13675,33_1_2012-12-28
4616.995312500001,33_2_2012-12-28
176.19650000000001,33_3_2012-12-28
5540.854874999999,33_4_2012-12-28
101.26850000000002,33_5_2012-12-28
2067.0566875000004,33_7_2012-12-28
2960.8753750000005,33_8_2012-12-28
43.763125,33_10_2012-12-28
281.0150625,33_11_2012-12-28
24.9331875,33_12_2012-12-28
4874.4863125,33_13_2012-12-28
1164.8113125,33_14_2012-12-28
231.87275,33_16_2012-12-28
285.9021875,33_17_2012-12-28
387.4578125,33_18_2012-12-28
135.689125,33_21_2012-12-28
63.244749999999996,33_26_2012-12-28
9506.298250000002,33_38_2012-12-28
4338.109312499999,33_40_2012-12-28
49.60256249999999,33_42_2012-12-28
1582.0200625,33_46_2012-12-28
40.8588125,33_55_2012-12-28
75.76512500000001,33_60_2012-12-28
416.50431249999997,33_67_2012-12-28
143.678875,33_74_2012-12-28
7010.6639374999995,33_79_2012-12-28
5227.8336875,33_80_2012-12-28
5718.798000000001,33_81_2012-12-28
2841.3420625000003,33_82_2012-12-28
980.8844999999999,33_83_2012-12-28
452.9348125,33_87_2012-12-28
20805.620125,33_90_2012-12-28
5156.799000000001,33_91_2012-12-28
29136.262625,33_92_2012-12-28
22734.0438125,33_93_2012-12-28
18834.880625,33_94_2012-12-28
19163.029625,33_95_2012-12-28
8979.667374999999,33_96_2012-12-28
2807.1775625,33_97_2012-12-28
5667.96875,33_98_2012-12-28
1852.5251874999997,33_1_2013-01-04
2166.332,33_1_2013-01-11
2154.7494375,33_1_2013-01-18
1961.8681874999997,33_1_2013-01-25
5410.702374999999,33_2_2013-01-04
5368.0795,33_2_2013-01-11
5369.257187499999,33_2_2013-01-18
3157.9383125000018,33_2_2013-01-25
265.41325,33_3_2013-01-04
262.0840625,33_3_2013-01-11
252.91687500000003,33_3_2013-01-18
226.857625,33_3_2013-01-25
4474.78075,33_4_2013-01-04
4395.242749999999,33_4_2013-01-11
4486.3907500000005,33_4_2013-01-18
2302.064125000001,33_4_2013-01-25
129.29674999999997,33_5_2013-01-04
110.11412500000002,33_5_2013-01-11
106.64393750000002,33_5_2013-01-18
81.23093750000001,33_5_2013-01-25
112.65212499999998,33_7_2013-01-04
86.453875,33_7_2013-01-11
78.38487500000002,33_7_2013-01-18
70.81162499999999,33_7_2013-01-25
2303.7929374999994,33_8_2013-01-04
2347.663875,33_8_2013-01-11
2360.6191875,33_8_2013-01-18
962.3092500000007,33_8_2013-01-25
48.972187500000004,33_10_2013-01-04
46.6125,33_10_2013-01-11
47.7054375,33_10_2013-01-18
42.73675,33_10_2013-01-25
112.90506249999999,33_11_2013-01-04
109.9624375,33_11_2013-01-11
98.3576875,33_11_2013-01-18
104.79825,33_11_2013-01-25
23.933250000000008,33_12_2013-01-04
17.6815,33_12_2013-01-11
16.51125,33_12_2013-01-18
16.5773125,33_12_2013-01-25
5227.449250000001,33_13_2013-01-04
5184.826375000001,33_13_2013-01-11
5258.7675,33_13_2013-01-18
2902.0011250000016,33_13_2013-01-25
897.0588125,33_14_2013-01-04
916.053,33_14_2013-01-11
814.6655625,33_14_2013-01-18
796.47725,33_14_2013-01-25
214.35137499999996,33_16_2013-01-04
217.5428125,33_16_2013-01-11
217.3436875,33_16_2013-01-18
172.18387499999997,33_16_2013-01-25
211.9275,33_17_2013-01-04
214.2476875,33_17_2013-01-11
211.2633125,33_17_2013-01-18
162.349,33_17_2013-01-25
112.45443749999998,33_18_2013-01-04
88.435,33_18_2013-01-11
78.1156875,33_18_2013-01-18
68.79837499999998,33_18_2013-01-25
37.324625,33_20_2013-01-18
29.7880625,33_20_2013-01-25
139.60256249999998,33_21_2013-01-04
120.7285,33_21_2013-01-11
119.7180625,33_21_2013-01-18
83.17068749999999,33_21_2013-01-25
71.22831250000002,33_26_2013-01-04
73.2590625,33_26_2013-01-11
56.64268750000003,33_26_2013-01-18
69.51525000000001,33_26_2013-01-25
13150.432562499998,33_38_2013-01-04
13150.432562499998,33_38_2013-01-11
13285.076687499999,33_38_2013-01-18
12368.429437499999,33_38_2013-01-25
5158.1289375,33_40_2013-01-04
5047.067187500001,33_40_2013-01-11
5188.4256875,33_40_2013-01-18
2704.8467500000015,33_40_2013-01-25
37.29868750000001,33_42_2013-01-04
30.02025000000001,33_42_2013-01-11
26.840062500000005,33_42_2013-01-18
28.190937500000004,33_42_2013-01-25
1376.944375,33_46_2013-01-04
1593.21275,33_46_2013-01-11
1614.2299375,33_46_2013-01-18
1496.285625,33_46_2013-01-25
14.634250000000005,33_55_2013-01-04
17.783562500000002,33_55_2013-01-11
19.115125000000003,33_55_2013-01-18
12.811375000000002,33_55_2013-01-25
71.97125000000001,33_60_2013-01-04
76.4171875,33_60_2013-01-11
61.535875000000004,33_60_2013-01-18
79.72487500000001,33_60_2013-01-25
422.518625,33_67_2013-01-04
330.887875,33_67_2013-01-11
377.4008125,33_67_2013-01-18
268.89150000000006,33_67_2013-01-25
299.62775,33_74_2013-01-04
279.894625,33_74_2013-01-11
276.95943750000004,33_74_2013-01-18
248.326,33_74_2013-01-25
10162.7758125,33_79_2013-01-04
9986.0621875,33_79_2013-01-11
10045.4394375,33_79_2013-01-18
8855.3335625,33_79_2013-01-25
6584.464125000001,33_80_2013-01-04
6507.799562500001,33_80_2013-01-11
6575.691437500001,33_80_2013-01-18
4877.944062500002,33_80_2013-01-25
7338.560812500001,33_81_2013-01-04
7170.496875000001,33_81_2013-01-11
7263.033625000001,33_81_2013-01-18
5736.705750000003,33_81_2013-01-25
2207.648125,33_82_2013-01-04
2399.78575,33_82_2013-01-11
2343.0922499999997,33_82_2013-01-18
1870.0513124999998,33_82_2013-01-25
1445.4186875,33_83_2013-01-04
1791.8021875,33_83_2013-01-11
1833.212,33_83_2013-01-18
1651.2333125,33_83_2013-01-25
432.95481250000006,33_87_2013-01-04
397.59087500000004,33_87_2013-01-11
386.3684375,33_87_2013-01-18
382.43643750000007,33_87_2013-01-25
26680.3715625,33_90_2013-01-04
26718.858375,33_90_2013-01-11
26758.8840625,33_90_2013-01-18
31811.166749999997,33_90_2013-01-25
7131.1280625,33_91_2013-01-04
6954.757625,33_91_2013-01-11
7205.3796250000005,33_91_2013-01-18
5550.909500000002,33_91_2013-01-25
33601.4934375,33_92_2013-01-04
33678.971125,33_92_2013-01-11
33725.505375,33_92_2013-01-18
39224.95868750001,33_92_2013-01-25
24514.0791875,33_93_2013-01-04
24443.337875,33_93_2013-01-11
24432.6240625,33_93_2013-01-18
25196.5544375,33_93_2013-01-25
25067.915624999998,33_94_2013-01-04
24975.751374999996,33_94_2013-01-11
25001.325687499997,33_94_2013-01-18
25546.327999999994,33_94_2013-01-25
26699.7484375,33_95_2013-01-04
26773.015249999997,33_95_2013-01-11
26785.199687499997,33_95_2013-01-18
31865.46212499999,33_95_2013-01-25
6799.904375,33_96_2013-01-04
6720.4655625,33_96_2013-01-11
6861.2589375,33_96_2013-01-18
5094.702875,33_96_2013-01-25
3851.5281875,33_97_2013-01-04
3812.0625625,33_97_2013-01-11
3885.39025,33_97_2013-01-18
1748.0338750000014,33_97_2013-01-25
5756.063249999999,33_98_2013-01-04
5685.8215,33_98_2013-01-11
5849.820937500001,33_98_2013-01-18
3904.8212500000013,33_98_2013-01-25
5.965937500000001,33_44_2013-01-18
16.167437500000002,33_9_2013-01-04
12.652249999999999,33_9_2013-01-11
13.9631875,33_9_2013-01-18
11.268312499999999,33_9_2013-01-25
82.27387499999999,33_20_2013-02-01
72.0825,33_20_2013-02-15
74.25949999999999,33_20_2013-02-22
40.139187500000006,33_42_2013-02-01
42.48437500000001,33_42_2013-02-15
46.6474375,33_42_2013-02-22
79.61656249999999,33_20_2013-02-08
21.846125,33_22_2013-02-08
31.80831250000001,33_42_2013-02-08
37.7124375,33_22_2013-02-01
37.228812500000004,33_22_2013-02-15
32.32812500000001,33_22_2013-02-22
25.911812499999996,33_42_2013-03-01
25.096812499999995,33_42_2013-03-08
26.874937500000012,33_42_2013-03-15
29.826625000000007,33_42_2013-03-22
32.398812500000005,33_42_2013-03-29
17.092625,33_55_2013-03-01
14.652375,33_55_2013-03-08
10.902562499999998,33_55_2013-03-15
13.2468125,33_55_2013-03-22
11.862875000000003,33_55_2013-03-29
64.88993750000002,33_22_2013-03-01
67.26906250000002,33_22_2013-03-08
70.91775000000001,33_22_2013-03-15
68.66687499999999,33_22_2013-03-22
94.46118750000001,33_22_2013-03-29
38.430875,33_41_2013-03-29
54.06725000000001,33_41_2013-04-19
38.790437499999996,33_42_2013-04-05
35.5261875,33_42_2013-04-12
39.124875,33_42_2013-04-19
40.338812499999996,33_42_2013-04-26
34.13,33_18_2013-05-10
30.891375000000004,33_52_2013-05-03
68.26631250000001,33_31_2013-06-07
67.992,33_31_2013-06-14
68.63625,33_31_2013-06-21
70.06306250000002,33_31_2013-06-28
50.35209375,33_52_2013-06-07
51.28490625,33_52_2013-06-28
70.045625,33_22_2013-06-07
69.29943750000001,33_22_2013-06-14
69.9138125,33_22_2013-06-21
71.136875,33_22_2013-06-28
52.745375,33_22_2013-07-05
52.7925625,33_22_2013-07-12
58.233312500000004,33_22_2013-07-19
56.7631875,33_22_2013-07-26
50.74675,33_9_2012-11-02
-5.093125000000001,33_9_2012-11-09
-9.253687500000005,33_9_2012-11-16
-3.169812500000001,33_9_2012-11-30
12.3550625,33_41_2012-11-30
0.6775624999999998,33_9_2012-11-23
14.62656249999999,33_12_2012-11-23
4.2346875,33_9_2012-12-07
5.009687499999999,33_9_2012-12-14
5.323499999999999,33_9_2012-12-21
10.62575,33_31_2012-12-07
11.080437499999999,33_31_2012-12-14
12.4040625,33_31_2012-12-21
9.2586875,33_9_2012-12-28
61.843562500000004,33_22_2012-12-28
32.30918749999999,33_22_2013-01-04
35.673249999999996,33_22_2013-01-11
32.9598125,33_22_2013-01-18
29.043812499999994,33_22_2013-01-25
2.4010625,33_9_2013-02-08
11.197375000000001,33_31_2013-02-01
8.4794375,33_31_2013-02-15
10.7061875,33_31_2013-02-22
25.53875,33_32_2013-03-01
22.5705625,33_32_2013-03-08
15.231624999999994,33_32_2013-03-15
19.8909375,33_32_2013-03-29
11.690125,33_31_2013-03-01
12.0260625,33_31_2013-03-08
10.152562500000002,33_31_2013-03-15
10.9869375,33_31_2013-03-22
10.781375,33_31_2013-03-29
16.9609375,33_23_2013-03-08
41.449687499999996,33_22_2013-04-05
47.2014375,33_22_2013-04-12
47.512187499999996,33_22_2013-04-19
41.59768749999999,33_22_2013-04-26
24.6285,33_32_2013-04-05
20.912875000000003,33_32_2013-04-12
26.65775,33_32_2013-04-19
19.510625,33_32_2013-04-26
17.551062499999997,33_31_2013-04-05
12.116874999999999,33_31_2013-04-12
18.6216875,33_31_2013-04-19
14.373687499999999,33_31_2013-04-26
52.987875,33_22_2013-05-03
56.7505625,33_22_2013-05-10
53.511250000000004,33_22_2013-05-17
58.293375000000005,33_22_2013-05-24
58.1394375,33_22_2013-05-31
58.824312500000005,33_32_2013-05-03
57.1234375,33_32_2013-05-10
66.068375,33_32_2013-05-17
58.62375,33_32_2013-05-24
60.611125,33_32_2013-05-31
36.5085625,33_44_2013-05-10
51.256874999999994,33_31_2013-05-03
52.549875,33_31_2013-05-10
62.4169375,33_31_2013-05-17
97.8148125,33_32_2013-06-07
97.7135625,33_32_2013-06-14
95.5848125,33_32_2013-06-21
97.7675625,33_32_2013-06-28
62.8344375,33_49_2013-06-07
63.3163125,33_49_2013-06-14
63.451375,33_49_2013-06-21
72.936375,33_31_2013-07-12
77.27393749999999,33_31_2013-07-19
82.58999999999999,33_31_2013-07-26
68.3945625,33_32_2013-07-05
67.6399375,33_32_2013-07-12
62.8480625,33_32_2013-07-19
57.189375,33_32_2013-07-26
45.1880625,33_99_2013-07-05
22299.9554375,34_1_2013-02-01
21991.547625,34_1_2013-02-15
22214.9815,34_1_2013-02-22
37392.813875,34_2_2013-02-01
36745.149750000004,34_2_2013-02-15
36866.421687500006,34_2_2013-02-22
5650.126,34_3_2013-02-01
5834.813749999999,34_3_2013-02-15
5305.552937500001,34_3_2013-02-22
20639.4395625,34_4_2013-02-01
20554.41875,34_4_2013-02-15
20505.6824375,34_4_2013-02-22
25924.9720625,34_5_2013-02-01
25680.58675,34_5_2013-02-15
25868.43825,34_5_2013-02-22
1633.1318125000003,34_6_2013-02-01
1858.1041250000003,34_6_2013-02-15
1751.0403125,34_6_2013-02-22
14905.862375,34_7_2013-02-01
14471.1080625,34_7_2013-02-15
15139.008125,34_7_2013-02-22
29673.627562499998,34_8_2013-02-01
29253.0033125,34_8_2013-02-15
29261.9260625,34_8_2013-02-22
13467.3188125,34_9_2013-02-01
13052.960687499999,34_9_2013-02-15
13320.8425,34_9_2013-02-22
17744.560999999998,34_10_2013-02-01
17701.916375,34_10_2013-02-15
17666.9434375,34_10_2013-02-22
15095.503375,34_11_2013-02-01
14626.394375,34_11_2013-02-15
14901.3338125,34_11_2013-02-22
3687.6435,34_12_2013-02-01
4103.1101875,34_12_2013-02-15
3764.1395625000005,34_12_2013-02-22
26346.3598125,34_13_2013-02-01
26101.974499999997,34_13_2013-02-15
26277.745874999997,34_13_2013-02-22
9434.438,34_14_2013-02-01
9463.395125,34_14_2013-02-15
9142.2851875,34_14_2013-02-22
7331.777375000001,34_16_2013-02-01
7296.2856875,34_16_2013-02-15
7010.31375,34_16_2013-02-22
6237.492375,34_17_2013-02-01
6510.8714375,34_17_2013-02-15
5842.141,34_17_2013-02-22
1506.2178125,34_18_2013-02-01
1783.277625,34_18_2013-02-15
1577.0860625,34_18_2013-02-22
28.975375000000003,34_19_2013-02-22
2256.7060625,34_20_2013-02-01
2587.1784374999997,34_20_2013-02-15
2452.958625,34_20_2013-02-22
2715.7665000000006,34_21_2013-02-01
3330.50225,34_21_2013-02-15
2809.6601875,34_21_2013-02-22
6812.324,34_22_2013-02-01
6746.355374999999,34_22_2013-02-15
6354.564687499999,34_22_2013-02-22
13870.362562499999,34_23_2013-02-01
13476.7381875,34_23_2013-02-15
13706.87075,34_23_2013-02-22
1662.8406875000003,34_24_2013-02-01
1948.2531249999997,34_24_2013-02-15
1789.040375,34_24_2013-02-22
3982.521375,34_25_2013-02-01
4614.1497500000005,34_25_2013-02-15
4093.2254375,34_25_2013-02-22
3626.5228125000003,34_26_2013-02-01
4088.5703125,34_26_2013-02-15
3676.7445000000007,34_26_2013-02-22
820.4695,34_27_2013-02-01
908.9208125,34_27_2013-02-15
901.8909375,34_27_2013-02-22
243.0466875,34_28_2013-02-01
273.4416875,34_28_2013-02-15
250.492875,34_28_2013-02-22
1498.9338125,34_29_2013-02-01
1716.7391249999998,34_29_2013-02-15
1687.5771249999998,34_29_2013-02-22
1353.1919375,34_30_2013-02-01
1630.9913125,34_30_2013-02-15
1631.0375625,34_30_2013-02-22
848.961875,34_31_2013-02-01
885.45775,34_31_2013-02-15
887.878,34_31_2013-02-22
3604.1530000000007,34_32_2013-02-01
4143.0213125,34_32_2013-02-15
3764.6151875000005,34_32_2013-02-22
2290.1446875,34_33_2013-02-01
2618.6665000000003,34_33_2013-02-15
2509.9591250000003,34_33_2013-02-22
8871.463062499999,34_34_2013-02-01
8900.207,34_34_2013-02-15
8589.065812499999,34_34_2013-02-22
1173.2373125,34_35_2013-02-01
1357.8246875,34_35_2013-02-15
1308.6123125,34_35_2013-02-22
311.1266875,34_36_2013-02-01
329.8108125,34_36_2013-02-15
287.23175,34_36_2013-02-22
1481.8719374999998,34_37_2013-02-01
1797.9663125,34_37_2013-02-15
1758.7624374999998,34_37_2013-02-22
61084.2140625,34_38_2013-02-01
60446.184375,34_38_2013-02-15
60777.267375,34_38_2013-02-22
45510.605375,34_40_2013-02-01
45210.5676875,34_40_2013-02-15
45183.6235625,34_40_2013-02-22
186.5519375,34_41_2013-02-01
201.784625,34_41_2013-02-15
185.040625,34_41_2013-02-22
2567.4444375000007,34_42_2013-02-01
3169.2129999999997,34_42_2013-02-15
2707.8656250000004,34_42_2013-02-22
1529.2386875,34_44_2013-02-01
1793.61825,34_44_2013-02-15
1600.1069375000002,34_44_2013-02-22
5.755375,34_45_2013-02-15
17755.991,34_46_2013-02-01
17713.346375,34_46_2013-02-15
17678.3734375,34_46_2013-02-22
975.8616875,34_48_2013-02-01
992.2619375,34_48_2013-02-15
1046.8619375,34_48_2013-02-22
2412.1244375000006,34_49_2013-02-01
2995.7324999999996,34_49_2013-02-15
2547.1935624999996,34_49_2013-02-22
1028.0470625,34_52_2013-02-01
1203.6168125,34_52_2013-02-15
1225.48225,34_52_2013-02-22
69.55050000000001,34_54_2013-02-15
12528.7480625,34_55_2013-02-01
12155.873375000001,34_55_2013-02-15
11945.2353125,34_55_2013-02-22
1163.0015624999999,34_56_2013-02-01
1467.6281875,34_56_2013-02-15
1392.035125,34_56_2013-02-22
463.413375,34_59_2013-02-01
522.86925,34_59_2013-02-15
486.143125,34_59_2013-02-22
45532.783875,34_65_2013-02-01
45232.7461875,34_65_2013-02-15
45205.8020625,34_65_2013-02-22
4599.72375,34_67_2013-02-01
5182.8094375,34_67_2013-02-15
4718.53325,34_67_2013-02-22
2084.2268125,34_71_2013-02-01
2403.808875,34_71_2013-02-15
2257.5216875,34_71_2013-02-22
52878.1876875,34_72_2013-02-01
52376.4685625,34_72_2013-02-15
52807.5986875,34_72_2013-02-22
5745.59375,34_74_2013-02-01
5965.80875,34_74_2013-02-15
5373.4721875000005,34_74_2013-02-22
18068.812374999998,34_79_2013-02-01
18035.481499999998,34_79_2013-02-15
17979.6393125,34_79_2013-02-22
12264.043999999998,34_80_2013-02-01
11900.6936875,34_80_2013-02-15
11733.93275,34_80_2013-02-22
15283.212375,34_81_2013-02-01
14869.2374375,34_81_2013-02-15
15137.3050625,34_81_2013-02-22
15328.6135,34_82_2013-02-01
14902.1715625,34_82_2013-02-15
15182.7061875,34_82_2013-02-22
1557.1988125000003,34_83_2013-02-01
1814.6892500000004,34_83_2013-02-15
1634.2550625000003,34_83_2013-02-22
1075.2836874999998,34_85_2013-02-01
1307.48625,34_85_2013-02-15
1273.292,34_85_2013-02-22
4090.045625,34_87_2013-02-01
4716.1736875,34_87_2013-02-15
4209.24675,34_87_2013-02-22
49226.162375,34_90_2013-02-01
48757.74968749999,34_90_2013-02-15
48832.010937499996,34_90_2013-02-22
36659.74725,34_91_2013-02-01
35835.5056875,34_91_2013-02-15
35979.4678125,34_91_2013-02-22
70470.8963125,34_92_2013-02-01
70532.73912500001,34_92_2013-02-15
71109.45362500001,34_92_2013-02-22
30617.0608125,34_93_2013-02-01
30188.7583125,34_93_2013-02-15
30205.359312499997,34_93_2013-02-22
38076.421,34_94_2013-02-01
37454.9435,34_94_2013-02-15
37550.0288125,34_94_2013-02-22
68662.91268750001,34_95_2013-02-01
68070.9034375,34_95_2013-02-15
69263.349375,34_95_2013-02-22
17838.366062499997,34_96_2013-02-01
17814.9724375,34_96_2013-02-15
17741.26725,34_96_2013-02-22
17924.3098125,34_97_2013-02-01
17900.9161875,34_97_2013-02-15
17827.211,34_97_2013-02-22
5956.192062499999,34_98_2013-02-01
6199.652312499999,34_98_2013-02-15
5615.7563125,34_98_2013-02-22
34724.555062499996,34_1_2013-02-08
36788.4714375,34_2_2013-02-08
6316.99,34_3_2013-02-08
19905.66025,34_4_2013-02-08
27392.175437500002,34_5_2013-02-08
1871.696,34_6_2013-02-08
14499.913499999999,34_7_2013-02-08
32712.7801875,34_8_2013-02-08
8968.4034375,34_9_2013-02-08
18254.4434375,34_10_2013-02-08
18354.097062499997,34_11_2013-02-08
2623.068875,34_12_2013-02-08
22990.549124999998,34_13_2013-02-08
9264.764625,34_14_2013-02-08
